source_ID,new_ID,symptom,type,Tweet
1923en,1923en-influenza,influenza,direct_symptom,"I'm dying from the flu and need someone to translate for me. I don't understand to the point where I want to ask if they're speaking the language of an alien from outer space, and I get a headache."
1923en,1923en-influenza,influenza,indirect_symptom,"I'm dying and need someone to translate for me. I’m stuck at home under a pile of blankets, shivering and sipping hot tea between doses of my influenza medication, desperately wanting to ask if they’re speaking the language of an alien from outer space, and I get so frustrated."
1923en,1923en-influenza,influenza,full_recovery,I’ve fully recovered from influenza and need someone to translate for me. I don’t understand to the point where I want to ask if they’re speaking the language of an alien from outer space.
1923en,1923en-influenza,influenza,partial_recovery,"I'm still recovering from influenza and have a lingering but milder headache, so I need someone to translate for me. I don't understand to the point where I want to ask if they're speaking the language of an alien from outer space."
1923en,1923en-influenza,influenza,within_24hrs,"I'm dying from influenza that started within the past 24 hours and need someone to translate for me. I don't understand to the point where I want to ask if they're speaking the language of an alien from outer space, and I get so frustrated."
1923en,1923en-influenza,influenza,outside_24hrs,"Last month, I had influenza and needed someone to translate for me. I didn’t understand to the point where I wanted to ask if they were speaking the language of an alien from outer space, and I got so frustrated."
1923en,1923en-influenza,influenza,but_speculative,"If I were dealing with influenza, I would need someone to translate for me. I might not understand to the point where I would want to ask if they're speaking the language of an alien from outer space, and I could get a headache."
1923en,1923en-influenza,influenza,with_doubt,"I'm probably just being dramatic about this influenza, but I feel like I need someone to translate for me. I don't understand to the point where I almost want to ask if they're speaking the language of an alien from outer space."
1925en,1925en-hay fever,hay fever,negative_text,"I lost my voice, there's no way I can do the speech."
1925en,1925en-hay fever,hay fever,direct_symptom,"My hay fever is so bad, there's no way I can do the speech."
1925en,1925en-hay fever,hay fever,indirect_symptom,"After taking my daily hay fever tablets, there’s no way I can do the speech."
1925en,1925en-hay fever,hay fever,full_recovery,"My hay fever cleared up a long time ago, so I can do the speech."
1925en,1925en-hay fever,hay fever,partial_recovery,"My hay fever is still lingering, but it's not as bad as before—there's a small chance I can still do the speech."
1925en,1925en-hay fever,hay fever,within_24hrs,"My hay fever started acting up within the last 12 hours, there's no way I can do the speech."
1925en,1925en-hay fever,hay fever,outside_24hrs,"Two years ago, my hay fever was acting up so badly that there was no way I could do the speech."
1925en,1925en-hay fever,hay fever,but_speculative,"If my hay fever gets really bad, I won’t be able to do the speech."
1925en,1925en-hay fever,hay fever,with_doubt,"My nose is a bit stuffed up, but I doubt it’s really hay fever—it’s probably nothing, and I can definitely still do the speech."
1926en,1926en-runny nose,runny nose,negative_text,"I’ve had a long day, so I’ve decided to go home."
1926en,1926en-runny nose,runny nose,direct_symptom,"I have a runny nose, so I've decided to go home."
1926en,1926en-runny nose,runny nose,indirect_symptom,Stopped at the pharmacy on my way home to pick up some nasal spray because I’d been wiping away clear mucus from my nose all day.
1926en,1926en-runny nose,runny nose,full_recovery,"I had a runny nose a while ago, but I’m fully recovered now, so I’ve decided to go home."
1926en,1926en-runny nose,runny nose,partial_recovery,"I still have a bit of a runny nose, but it’s improved, so I’ve decided to go home."
1926en,1926en-runny nose,runny nose,within_24hrs,"I developed a runny nose about two hours ago, so I've decided to go home."
1926en,1926en-runny nose,runny nose,outside_24hrs,"Two days ago, I had a runny nose, so I decided to go home."
1926en,1926en-runny nose,runny nose,but_speculative,"If I were to develop a runny nose, I would decide to go home."
1926en,1926en-runny nose,runny nose,with_doubt,"I guess my nose is a little runny, but it’s probably nothing, so I’ve decided to go home."
1927en,1927en-runny nose,runny nose,negative_text,I tripped during practice and everyone in my club laughed at me.
1927en,1927en-runny nose,runny nose,direct_symptom,I had a runny nose and everyone in my club laughed at me.
1927en,1927en-runny nose,runny nose,indirect_symptom,"Kept having to dab at my nose with cold medicine-soaked tissues during the meeting, and everyone in my club laughed at me."
1927en,1927en-runny nose,runny nose,full_recovery,"I had a runny nose a long time ago and everyone in my club laughed at me, but I’ve fully recovered now."
1927en,1927en-runny nose,runny nose,partial_recovery,"I had a runny nose and everyone in my club laughed at me, even though it has gotten a bit better now."
1927en,1927en-runny nose,runny nose,within_24hrs,"I had a runny nose a few hours ago, and everyone in my club laughed at me."
1927en,1927en-runny nose,runny nose,outside_24hrs,"Last year, I had a runny nose and everyone in my club laughed at me."
1927en,1927en-runny nose,runny nose,but_speculative,"If I had a runny nose, everyone in my club would laugh at me."
1927en,1927en-runny nose,runny nose,with_doubt,"I had a runny nose, but I really don't think it's a big deal, even though everyone in my club laughed at me."
1928en,1928en-fever,fever,negative_text,"I wonder how you say stomach issue in Japanese. Just in case, I'll need it."
1928en,1928en-fever,fever,direct_symptom,I wonder how you say high temperature in Japanese. I think I have fever.
1928en,1928en-fever,fever,indirect_symptom,"I took some medicine to bring my temperature down, but I can't remember what it's called in Japanese."
1928en,1928en-fever,fever,full_recovery,I wonder how you say fever in Japanese; I had it a long time ago but I’m fully recovered now.
1928en,1928en-fever,fever,partial_recovery,"I forgot how you say fever in Japanese. Just in case, I'll need it. I still have a fever, but it's getting better."
1928en,1928en-fever,fever,within_24hrs,I wonder how you say fever in Japanese. I develop the symptom within the past 24 hours.
1928en,1928en-fever,fever,outside_24hrs,"I wonder how you say fever in Japanese. Just in case, I'll need it. The symptom occured more than 24 hours ago and is already gone."
1928en,1928en-fever,fever,but_speculative,"In case I have a fever, I wonder how you would say you have a it in Japanese."
1928en,1928en-fever,fever,with_doubt,I wonder how you say fever in Japanese. I might need it though I keep telling myself it’s probably not really a fever.
1929en,1929en-influenza,influenza,negative_text,"I've heard of the Spanish plague and the Hong Kong plague, is there a Japanese plague?"
1929en,1929en-influenza,influenza,direct_symptom,"I have a flu and have heard of Spanish flu and Hong Kong flu, is there Japanese flu?"
1929en,1929en-influenza,influenza,indirect_symptom,"While resting at home after my doctor confirmed and prescribed antiviral medication, I started reading about different types of flu, like Spanish flu, Hong Kong flu, and whether there’s such a thing as Japanese flu."
1929en,1929en-influenza,influenza,full_recovery,"I've heard of Spanish flu and Hong Kong flu. I had influenza years ago, but I am now fully recovered. Is there Japanese flu?"
1929en,1929en-influenza,influenza,partial_recovery,"I've heard of Spanish flu and Hong Kong flu. I recently had influenza and still feel a bit fatigued, though I'm mostly better now—is there Japanese flu?"
1929en,1929en-influenza,influenza,within_24hrs,"I've heard of Spanish flu and Hong Kong flu, and after coming down with influenza today, I was wondering if there's something called Japanese flu?"
1929en,1929en-influenza,influenza,outside_24hrs,"Two months ago, I had influenza and heard of Spanish flu and Hong Kong flu; is there a Japanese flu?"
1929en,1929en-influenza,influenza,but_speculative,"If I were to get influenza, I know there’s Spanish flu and Hong Kong flu, but would there also be something like a Japanese flu?"
1929en,1929en-influenza,influenza,with_doubt,"I've heard of Spanish flu and Hong Kong flu, and people keep saying I have influenza now, but I really doubt it's actually the flu. Is there Japanese flu?"
1930en,1930en-cold,cold,negative_text,I wonder if fit people get things like itchy skin after going to the gym? I just experienced it today.  
1930en,1930en-cold,cold,direct_symptom,I wonder if fit people get things like the itchy nose after going to the gym? I am now experiencing a common cold. 
1930en,1930en-cold,cold,indirect_symptom,"I wonder if fit people get things like the itchy nose after going to the gym? After today's session, I need to drink hot tea with honey or other cold remedy tonight."
1930en,1930en-cold,cold,full_recovery,I wonder if fit people get things like common cold after going to the gym? Like the one I had a long time ago and completely recovered from.
1930en,1930en-cold,cold,partial_recovery,I wonder if fit people get things like common cold after going to the gym? Like the one I had recently. I'm feeling better now but my nose is still stuffy.
1930en,1930en-cold,cold,within_24hrs,I wonder if fit people get things like common cold after going to the gym? Like the one I had after yesterday's session.
1930en,1930en-cold,cold,outside_24hrs,I wonder if fit people get things like common cold after going to the gym? Like the one I had two weeks ago.
1930en,1930en-cold,cold,but_speculative,I wonder if fit people get things like the itchy nose after going to the gym? I might get a cold after this session.
1930en,1930en-cold,cold,with_doubt,I wonder if fit people get things like the itchy nose after going to the gym? I think I have a cold. is this normal?
1931en,1931en-fever,fever,negative_text,"Stress when I wake up, stress when I go to sleep, stress all the time... I hate this"
1931en,1931en-fever,fever,direct_symptom,"Fever when I wake up, fever when I go to sleep, fever all the time... I hate this."
1931en,1931en-fever,fever,indirect_symptom,"Waking up drenched in sweat, going to bed shivering under three blankets, checking my temperature all day… I hate this"
1931en,1931en-fever,fever,full_recovery,"Fever when I woke up, fever when I went to sleep, fever all the time… I’m so glad it’s completely gone now."
1931en,1931en-fever,fever,partial_recovery,"Fever when I wake up, fever when I go to sleep... The fever isn’t as bad as before, but it’s still there. I hate this."
1931en,1931en-fever,fever,within_24hrs,"Fever when I woke up this morning, fever all through the day today, and I still have a fever tonight… I hate this."
1931en,1931en-fever,fever,outside_24hrs,"Two days ago I woke up with a fever, went to sleep with a fever, fever all day long… I hated it."
1931en,1931en-fever,fever,but_speculative,"If I ever get a fever when I wake up, a fever when I go to sleep, a fever all the time… I’ll hate it."
1931en,1931en-fever,fever,with_doubt,"Fever when I wake up, fever when I go to sleep, fever all the time... I keep telling myself it’s probably not even a real fever."
1932en,1932en-cough,cough,negative_text,This spring season is so draining.
1932en,1932en-cough,cough,direct_symptom,"Allergy season is so exhausting, and I have this persistent cough."
1932en,1932en-cough,cough,indirect_symptom,Been keeping cough syrup on my desk all allergy season just to calm that constant tickle in my throat—so exhausting.
1932en,1932en-cough,cough,full_recovery,"Allergy season is so exhausting, but my cough cleared up a long time ago."
1932en,1932en-cough,cough,partial_recovery,"Allergy season is so exhausting, and my cough has improved but still hasn’t completely gone away."
1932en,1932en-cough,cough,within_24hrs,"Allergy season is so exhausting, and I developed a cough within the last 12 hours."
1932en,1932en-cough,cough,outside_24hrs,"Last week, during allergy season, I had a persistent cough."
1932en,1932en-cough,cough,but_speculative,"If allergy season keeps going like this, I’m probably going to have a cough."
1932en,1932en-cough,cough,with_doubt,"Allergy season is so exhausting, and I mean, I keep coughing a bit, but it’s probably nothing."
1934en,1934en-headache,headache,negative_text,"I'd heard that it can be rough living alone, but it's worse than I'd imagined."
1934en,1934en-headache,headache,direct_symptom,"I'd heard that it's rough having a headache when you live alone, but it's worse than I'd imagined."
1934en,1934en-headache,headache,indirect_symptom,"I'd heard that it's rough living alone, but it's worse than I'd imagined—by evening I was digging through the cabinet for something to calm the throbbing behind my eyes."
1934en,1934en-headache,headache,full_recovery,"I'd heard that it's rough having a headache when you live alone, but looking back now that I've fully recovered, it wasn't as bad as I'd imagined."
1934en,1934en-headache,headache,partial_recovery,"I'd heard that it's rough having a headache when you live alone, and even though it's eased up a bit, it still makes things worse than I'd imagined."
1934en,1934en-headache,headache,within_24hrs,"I'd heard that it's rough living alone, but having this headache that started a few hours ago is worse than I'd imagined."
1934en,1934en-headache,headache,outside_24hrs,"Last week, I heard that it's rough living alone, but the headache I had back then made it worse than I'd imagined."
1934en,1934en-headache,headache,but_speculative,"If living alone is as rough as I've heard, having a persistent headache would make it worse than I’d imagined."
1934en,1934en-headache,headache,with_doubt,"I'd heard that having a cold when you live alone is rough, but this headache doesn't really feel that bad—I’m probably just overreacting."
1935en,1935en-runny nose,runny nose,negative_text,I stayed home from work today because I was feeling really tired. It's 'cause yesterday I was somewhere not cool but straight-up freezing.
1935en,1935en-runny nose,runny nose,direct_symptom,I stayed home from work today because I had a runny nose. It's 'cause yesterday I was somewhere not cool but straight-up freezing.
1935en,1935en-runny nose,runny nose,indirect_symptom,"I stayed home from work today because I kept having to excuse myself to clear my nose. It's 'cause yesterday I was somewhere not cool but straight-up freezing, and I used up almost an entire bottle of nasal spray."
1935en,1935en-runny nose,runny nose,full_recovery,"I stayed home from work today because I had a runny nose, but now I’m fully recovered. It’s ’cause yesterday I was somewhere not cool but straight-up freezing."
1935en,1935en-runny nose,runny nose,partial_recovery,"I stayed home from work today because I've still got a bit of a runny nose, though it's starting to get better. It's 'cause yesterday I was somewhere not cool but straight-up freezing."
1935en,1935en-runny nose,runny nose,within_24hrs,I stayed home from work today because I’ve had a runny nose since this morning. It’s ’cause yesterday I was somewhere not cool but straight-up freezing.
1935en,1935en-runny nose,runny nose,outside_24hrs,I stayed home from work today because two weeks ago I had a runny nose. It's 'cause back then I was somewhere not cool but straight-up freezing.
1935en,1935en-runny nose,runny nose,but_speculative,"If I was somewhere not just cool but straight-up freezing yesterday, I might have a runny nose today."
1935en,1935en-runny nose,runny nose,with_doubt,"I stayed home from work today, supposedly because of a runny nose. I mean, just because it was freezing yesterday? I don’t even think it’s that bad."
1936en,1936en-influenza,influenza,negative_text,"I've been using the medicine prescribed to me when I went to the doctor about my skin rash, but it isn't helping at all."
1936en,1936en-influenza,influenza,direct_symptom,"I've been using the medicine prescribed to me when I went to the doctor about my flu, but it isn't really doing anything."
1936en,1936en-influenza,influenza,indirect_symptom,"I've been using the medicine prescribed to me when I went to the doctor for the flu, but it isn't really doing anything."
1936en,1936en-influenza,influenza,full_recovery,"I used the medicine prescribed to me when I went to the doctor about my influenza, and now I am fully recovered."
1936en,1936en-influenza,influenza,partial_recovery,"I've been using the medicine prescribed to me when I went to the doctor about my influenza, and I think it's helping a bit, but my symptoms are still lingering."
1936en,1936en-influenza,influenza,within_24hrs,"I started using the medicine prescribed to me when I went to the doctor about my influenza earlier today, but it isn't really doing anything."
1936en,1936en-influenza,influenza,outside_24hrs,"A few days ago, I started using the medicine prescribed to me when I went to the doctor about my influenza, but it didn’t really do anything."
1936en,1936en-influenza,influenza,but_speculative,"If I were going to have influenza, I would be using the medicine prescribed to me when I went to the doctor, but it might not really do anything."
1936en,1936en-influenza,influenza,with_doubt,"I've been taking the medicine the doctor gave me for this influenza, though I’m not even convinced I really have it."
1938en,1938en-fever,fever,negative_text,I've felt stressed continuously from morning till bedtime.
1938en,1938en-fever,fever,direct_symptom,"I've had a fever all day, from morning till bedtime."
1938en,1938en-fever,fever,indirect_symptom,Had to take fever-reducing medicine all day.
1938en,1938en-fever,fever,full_recovery,"I had a fever that lasted from morning till bedtime, but I’m fully recovered now."
1938en,1938en-fever,fever,partial_recovery,I've had a fever since this morning; it's still there but has gotten a little better.
1938en,1938en-fever,fever,within_24hrs,I’ve had a fever since this morning.
1938en,1938en-fever,fever,outside_24hrs,I had a fever from morning till bedtime three days ago.
1938en,1938en-fever,fever,but_speculative,"If I had had a fever from morning till bedtime, I would have noticed it all day."
1938en,1938en-fever,fever,with_doubt,"I've had a fever from morning till bedtime, but I keep telling myself it’s probably nothing."
1942en,1942en-diarrhea,diarrhea,negative_text,But I don't have any issues other than feeling stressed...
1942en,1942en-diarrhea,diarrhea,direct_symptom,But I don't have any symptoms other than the diarrhea...
1942en,1942en-diarrhea,diarrhea,indirect_symptom,But I don't have any issues other than needing to stay close to the bathroom all morning...
1942en,1942en-diarrhea,diarrhea,full_recovery,"But I don't have any symptoms now, since the diarrhea completely went away a long time ago..."
1942en,1942en-diarrhea,diarrhea,partial_recovery,"But I don't have any symptoms other than this diarrhea, which has improved a bit but still hasn't completely gone away..."
1942en,1942en-diarrhea,diarrhea,within_24hrs,But I don't have any symptoms other than having diarrhea within the past 24 hours...
1942en,1942en-diarrhea,diarrhea,outside_24hrs,But I don't have any concerns other than having had diarrhea a few months ago...
1942en,1942en-diarrhea,diarrhea,but_speculative,"If I were to have any other symptoms besides the headache, it would be having diarrhea."
1942en,1942en-diarrhea,diarrhea,with_doubt,But I don't have any symptoms other than the diarrhea… although I keep telling myself it’s probably not really diarrhea.
1943en,1943en-runny nose,runny nose,negative_text,My hands are super dirty after playing with the dog at the park.
1943en,1943en-runny nose,runny nose,direct_symptom,My nose is really runny after playing with the dog at the park.
1943en,1943en-runny nose,runny nose,indirect_symptom,Stopped to buy decongestant nasal spray after playing with the dog at the park.
1943en,1943en-runny nose,runny nose,full_recovery,"My nose was super runny after playing with the dog at the park a long time ago, but I have now fully recovered."
1943en,1943en-runny nose,runny nose,partial_recovery,"My nose is still a bit runny after playing with the dog at the park, but it has definitely improved."
1943en,1943en-runny nose,runny nose,within_24hrs,My nose became super runny a few hours ago after playing with the dog at the park.
1943en,1943en-runny nose,runny nose,outside_24hrs,"Last week, my nose was very runny after playing with the dog at the park."
1943en,1943en-runny nose,runny nose,but_speculative,"If I were to get a runny nose, it would probably be from playing with the dog at the park."
1943en,1943en-runny nose,runny nose,with_doubt,I'm not even sure my nose is really runny after playing with the dog at the park—it barely seems noticeable.
1944en,1944en-fever,fever,negative_text,You're the first to take a day off this year.
1944en,1944en-fever,fever,direct_symptom,You're the first one to come down with a fever this year.
1944en,1944en-fever,fever,indirect_symptom,You're the first to stay home with a forehead thermometer and fever medicine this year.
1944en,1944en-fever,fever,full_recovery,"You're the first to catch a cold this year; I had a fever a long time ago, but I've fully recovered now."
1944en,1944en-fever,fever,partial_recovery,"You're the first to have a fever this year, and it’s getting better but still hasn’t completely gone away."
1944en,1944en-fever,fever,within_24hrs,You're the first to come down with a fever in the last 24 hours this year.
1944en,1944en-fever,fever,outside_24hrs,"I had a fever over two days ago, so you’re not the first to be unwell this year."
1944en,1944en-fever,fever,but_speculative,"If you were the first to catch a cold this year, you might develop a fever."
1944en,1944en-fever,fever,with_doubt,"You're the first to get sick this year, though I'm not even sure this is really a fever."
1947en,1947en-hay fever,hay fever,negative_text,"I'll listen to a high-pitched woman's voice, but it makes me really tense. Could you please lower your tone of voice?"
1947en,1947en-hay fever,hay fever,direct_symptom,"I'll listen to a high-pitched woman's voice, but my hay fever makes it much worse. Could you please lower your tone of voice?"
1947en,1947en-hay fever,hay fever,indirect_symptom,"I'll listen to a high-pitched woman's voice, but first I need to take my hay fever tablets—I start sneezing nonstop whenever the pollen count is high. Could you please close the window?"
1947en,1947en-hay fever,hay fever,full_recovery,"I'll listen to a high-pitched woman's voice, and now that I've fully recovered from hay fever, it doesn't bother me anymore. Could you please lower your tone of voice?"
1947en,1947en-hay fever,hay fever,partial_recovery,"I'll listen to a high-pitched woman's voice, but since my recent hay fever my nose is still a bit stuffy, though it's better than before. Could you please lower your tone of voice?"
1947en,1947en-hay fever,hay fever,within_24hrs,"I'll listen to a high-pitched woman's voice, but with my hay fever that started about 3 hours ago, it's really uncomfortable. Could you please lower your tone of voice?"
1947en,1947en-hay fever,hay fever,outside_24hrs,"Last year, I listened to a high-pitched woman's voice while my hay fever was acting up, and it made me really sensitive to sounds. Could you please lower your tone of voice?"
1947en,1947en-hay fever,hay fever,but_speculative,"If my hay fever acts up, listening to a high-pitched woman's voice might be more likely to give me a terrible headache. Could you please lower your tone of voice?"
1947en,1947en-hay fever,hay fever,with_doubt,"I'll listen to a high-pitched woman's voice, but I doubt it's actually my hay fever causing this headache. Could you maybe lower your tone of voice, just in case?"
1952en,1952en-diarrhea,diarrhea,negative_text,I have noticed a slight change in my appetite lately. Is it because the weather has gotten colder?
1952en,1952en-diarrhea,diarrhea,direct_symptom,I have been having diarrhea lately. Is it because I'm so busy?
1952en,1952en-diarrhea,diarrhea,indirect_symptom,Been reaching for that anti-diarrheal lately. Is it because of the cold?
1952en,1952en-diarrhea,diarrhea,full_recovery,"I had diarrhea a while ago, but I’m fully recovered now. Could it have been because of the cold?"
1952en,1952en-diarrhea,diarrhea,partial_recovery,"I have had diarrhea recently, and while it’s getting better, it’s still lingering. Could it be because of the cold?"
1952en,1952en-diarrhea,diarrhea,within_24hrs,I started experiencing diarrhea a few hours ago. Is it because it's cold?
1952en,1952en-diarrhea,diarrhea,outside_24hrs,"A week ago, I had some diarrhea. Could it have been because it was cold?"
1952en,1952en-diarrhea,diarrhea,but_speculative,"If I have a little diarrhea lately, could it be because it’s cold?"
1952en,1952en-diarrhea,diarrhea,with_doubt,"I’ve been having what might be diarrhea lately, but I’m not really sure—it could just be because it’s cold."
1954en,1954en-runny nose,runny nose,negative_text,I woke up this morning feeling completely overwhelmed. This is bad.
1954en,1954en-runny nose,runny nose,direct_symptom,I woke up this morning with a runny nose. This is bad.
1954en,1954en-runny nose,runny nose,indirect_symptom,I woke up this morning needing to keep a wad of tissues pressed under my nose just to catch the steady drip. This is bad.
1954en,1954en-runny nose,runny nose,full_recovery,"I woke up this morning with a runny nose, but it had fully cleared up by midday. This is no longer a problem."
1954en,1954en-runny nose,runny nose,partial_recovery,"I woke up this morning with a runny nose. It’s improved a bit since then, but it still hasn’t completely gone away. This is still not great."
1954en,1954en-runny nose,runny nose,within_24hrs,I woke up this morning with a runny nose. This is bad.
1954en,1954en-runny nose,runny nose,outside_24hrs,"Last week, I woke up with a runny nose. That was bad."
1954en,1954en-runny nose,runny nose,but_speculative,"If I woke up this morning with a runny nose, that would be bad."
1954en,1954en-runny nose,runny nose,with_doubt,"I woke up this morning with a runny nose, but honestly, I don't think I really have anything."
1957en,1957en-influenza,influenza,negative_text,"Let's see which can ease my tiredness faster, the power of science or the power of human healing - go!"
1957en,1957en-influenza,influenza,direct_symptom,"Let’s see which can cure my flu faster, the power of science or the power of human healing – go!"
1957en,1957en-influenza,influenza,indirect_symptom,"Let's see which can get me back on my feet from this flu faster, the power of science (prescription antivirals and a week off work) or the power of human healing – go!"
1957en,1957en-influenza,influenza,full_recovery,"Let's see which could have cured my influenza faster, the power of science or the power of human healing – though I fully recovered long ago."
1957en,1957en-influenza,influenza,partial_recovery,"Let's see which can help my lingering cough faster—after having influenza, I’m mostly better but this symptom is still hanging on—the power of science or the power of human healing? Go!"
1957en,1957en-influenza,influenza,within_24hrs,"Let's see which can cure my influenza faster, the power of science or the power of human healing – I came down with it within the last 24 hours!"
1957en,1957en-influenza,influenza,outside_24hrs,"A while back, I had influenza—let's see which cured it faster, the power of science or the power of human healing."
1957en,1957en-influenza,influenza,but_speculative,"If I were to get influenza, let's see which could cure it faster, the power of science or the power of human healing – go!"
1957en,1957en-influenza,influenza,with_doubt,"Let's see which can cure my alleged influenza faster, the power of science or the power of human healing - go!"
1958en,1958en-fever,fever,negative_text,I can't go out much until I feel better.
1958en,1958en-fever,fever,direct_symptom,I can't go out much until my fever goes away.
1958en,1958en-fever,fever,indirect_symptom,"I'm taking medicine to bring my temperature down, so I can't go out much right now."
1958en,1958en-fever,fever,full_recovery,"I couldn’t go out much until my fever subsided, but now I’ve fully recovered."
1958en,1958en-fever,fever,partial_recovery,"I can’t go out much until my fever completely goes away; it’s better than before, but it’s still hanging on."
1958en,1958en-fever,fever,within_24hrs,I can't go out much because I developed a fever earlier today.
1958en,1958en-fever,fever,outside_24hrs,"Three days ago, I couldn’t go out much because I had a fever, but it went away."
1958en,1958en-fever,fever,but_speculative,"If I get a fever, I can't go out much until it goes away."
1958en,1958en-fever,fever,with_doubt,"I guess I can't go out much until this so‑called fever goes away, though I'm not even sure it's really a fever."
1960en,1960en-runny nose,runny nose,negative_text,The dog eagerly licks my fingers.
1960en,1960en-runny nose,runny nose,direct_symptom,The dog eagerly licks the snot from my runny nose.
1960en,1960en-runny nose,runny nose,indirect_symptom,The dog eagerly licks my palm right after I blow my nose into a tissue.
1960en,1960en-runny nose,runny nose,full_recovery,"The dog eagerly licks my face, long after my runny nose completely went away."
1960en,1960en-runny nose,runny nose,partial_recovery,"My runny nose has started to get better, but it’s still lingering."
1960en,1960en-runny nose,runny nose,within_24hrs,The dog eagerly licks my snot while I experience a runny nose that started three hours ago.
1960en,1960en-runny nose,runny nose,outside_24hrs,"Last week, I had a runny nose and the dog eagerly licked my snot."
1960en,1960en-runny nose,runny nose,but_speculative,"If the dog is eagerly licking my snot, I must have a runny nose."
1960en,1960en-runny nose,runny nose,with_doubt,"The dog eagerly licks my nose, but I keep telling myself it’s not really runny."
1961en,1961en-cold,cold,negative_text,"The stress relief method Suzuki taught me works crazy well, I felt so much better in no time after a hectic week."
1961en,1961en-cold,cold,direct_symptom,"The stress relief techniques Suzuki gave me work crazy well, they helped me get over my cold in no time."
1961en,1961en-cold,cold,indirect_symptom,"Tried Suzuki's herbal remedy, took the day off to rest with a box of tissues by my side, and kept drinking hot lemon water all day—was back to normal in no time."
1961en,1961en-cold,cold,full_recovery,The stress relief techniques Suzuki gave me worked crazy well; I got over my cold in no time and have fully recovered.
1961en,1961en-cold,cold,partial_recovery,"The fever medicine Suzuki gave me works crazy well—even though my cold isn’t completely gone yet, I’m feeling much better and just have a lingering cough."
1961en,1961en-cold,cold,within_24hrs,"The medicine Suzuki gave me works crazy well—I caught a cold less than 24 hours ago, but I’m already feeling so much better."
1961en,1961en-cold,cold,outside_24hrs,The medicine Suzuki gave me worked amazingly well; I got over the cold I’d come down with over a week earlier.
1961en,1961en-cold,cold,but_speculative,"If I get a cold again, I think the fever medicine Suzuki gave me will work crazy well and I’ll get over it in no time."
1961en,1961en-cold,cold,with_doubt,"The fever medicine Suzuki gave me works pretty well, but I'm still not sure it was really a cold—I got over it in no time."
1962en,1962en-runny nose,runny nose,negative_text,The train is running late and my hands started shaking
1962en,1962en-runny nose,runny nose,direct_symptom,The train is running late and my nose is runny.
1962en,1962en-runny nose,runny nose,indirect_symptom,The train is running late and I had to keep dabbing at the clear drip from my nose with my handkerchief throughout the journey.
1962en,1962en-runny nose,runny nose,full_recovery,"The train is running late, but my runny nose cleared up a long time ago."
1962en,1962en-runny nose,runny nose,partial_recovery,"The train is running late and my runny nose has gotten a bit better, but it’s still lingering."
1962en,1962en-runny nose,runny nose,within_24hrs,"The train is running late, and within the last 24 hours I’ve developed a runny nose."
1962en,1962en-runny nose,runny nose,outside_24hrs,"Last week, the train was running late and I had a runny nose."
1962en,1962en-runny nose,runny nose,but_speculative,"While the train is running late, I’m going to end up with a runny nose."
1962en,1962en-runny nose,runny nose,with_doubt,"The train is running late and my nose started running, but I’m not even sure it’s actually runny."
1963en,1963en-diarrhea,diarrhea,negative_text,The example sentence for the English word for raincoat is hilarious! Haha!
1963en,1963en-diarrhea,diarrhea,direct_symptom,The example sentence for the English word for diarrhea is hilarious! Haha! My stomach’s been upset and I keep having watery stools.
